config_id,time,direction,entry_price,exit_price,atr,sl,tp,rr_ratio,outcome,gain_pct,gain_usd,commission,balance,position_size,rsi,adx,cci,macd,macd_signal,rsi_7,rsi_14,rsi_21,macd_line,macd_histogram,macd_crossover,supertrend_direction,supertrend_upper,supertrend_lower,supertrend,obv,rsi_14_zscore,rsi_14_percentile,macd_line_zscore,macd_line_percentile,signal_strength,signal_passed_filter
default,2025-05-10 00:35:00,LONG,0.7778,0.7772,0.007704906304226039,0.770095093695774,0.7932098126084521,2.0,OPEN,0.0,-0.04697447679217712,0.04697447679217712,939.44256136675,46.974476792177114,,40.69097783845848,,,0.008571309280785647,82.0827448103052,78.31305633060468,74.3717982518043,0.011825692777971408,0.003254383497185761,0,False,0.7991647189126782,0.7529352810873219,0.7991647189126782,30366818.39999998,2.2978764709307824,97.0,3.6842531034460486,100.0,64,True
default,2025-05-10 00:40:00,LONG,0.7772,0.7615,0.007544415673803435,0.7696555843261965,0.7922888313476069,2.0,SL,-1.0,-0.5166934087517125,0.046972128068337504,938.9258679579983,46.972128068337504,,42.83445528278812,,,0.00929463047856938,80.29742718371095,77.39084407321681,73.74884327842904,0.012187915269704308,0.002893284791134928,0,False,0.7991832470214103,0.7539167529785896,0.7991832470214103,30108938.29999998,2.1179332316677026,96.0,3.5553811807290674,100.0,64,True
default,2025-05-10 00:45:00,LONG,0.7615,0.7588,0.00892997410642309,0.7525700258935769,0.7793599482128462,2.0,OPEN,0.0,-0.046946293397899914,0.046946293397899914,938.8789216646004,46.946293397899915,,41.324594948790086,,,0.009651782892151187,48.256076190345766,58.10817867083611,59.9517412129673,0.011080392546478413,0.0014286096543272252,0,False,0.7932399223192693,0.7396600776807308,0.7932399223192693,29332794.699999977,-0.07126359193786139,55.0,2.962737388263098,97.0,64,True
default,2025-05-10 00:50:00,LONG,0.7588,0.7609,0.008906976695780774,0.7498930233042193,0.7766139533915616,2.0,OPEN,0.0,-0.04694394608323002,0.04694394608323002,938.8319777185171,46.94394608323002,,39.92258178150621,,,0.009695629997334003,44.67903550460707,55.545043058093235,57.99263091945043,0.009871018418065258,0.00017538842073125567,0,False,0.7898709300873423,0.7364290699126577,0.7898709300873423,29043237.199999977,-0.36634941615919137,38.0,2.4175447147078315,95.0,63,True
default,2025-05-10 00:55:00,LONG,0.7609,0.7629,0.008956279026202694,0.7519437209737974,0.7788125580524055,2.0,OPEN,0.0,-0.04694159888592586,0.04694159888592586,938.7850361196312,46.94159888592586,,37.84622657440331,,,0.00955221083875326,48.16555913275622,57.12898163252692,59.084547041816094,0.008978534204430288,-0.0005736766343229713,-1,False,0.7851688370786081,0.7314311629213919,0.7851688370786081,29470900.199999977,-0.19256044351877447,47.0,2.0309157858798725,93.0,63,True
default,2025-05-10 01:00:00,LONG,0.7629,0.7627,0.008780651123582423,0.7541193488764176,0.7804613022471649,2.0,OPEN,0.0,-0.04693925180598156,0.04693925180598156,938.7380968678252,46.93925180598156,,36.3148183375434,,,0.009309072494471366,51.5577820175996,58.640417325173495,60.12113599053288,0.008336519117343788,-0.0009725533771275784,0,False,0.7893419533707472,0.7366580466292526,0.7893419533707472,29876258.499999978,-0.02525140642100656,57.0,1.7552496883164028,91.0,64,True
default,2025-05-10 01:05:00,LONG,0.7627,0.7571,0.008892586011224182,0.7538074139887758,0.7804851720224484,2.0,OPEN,0.0,-0.04693690484339126,0.04693690484339126,938.6911599629818,46.93690484339126,,34.370096143186046,,,0.008991769667810422,51.16711773665814,58.41861717803388,59.961628189771865,0.007722558361166643,-0.001269211306643779,0,False,0.7874277580336726,0.7340722419663275,0.7874277580336726,29551917.29999998,-0.06130121924196667,55.0,1.5044883245741467,90.0,62,True
default,2025-05-10 01:15:00,LONG,0.7587,0.7716,0.008714994669091588,0.7499850053309085,0.7761299893381832,2.0,OPEN,0.0,-0.0469345579981491,0.0469345579981491,938.6442254049837,46.934557998149096,,30.71765261169884,,,0.008020259638556319,44.67408514340319,53.8903844214557,56.565797827337256,0.0059621912822813705,-0.0020580683562749485,0,False,0.7848449840072746,0.7325550159927252,0.7848449840072746,29533145.79999998,-0.6033525034418741,29.0,0.8507334361216364,87.0,62,True
default,2025-05-10 01:20:00,LONG,0.7716,0.7748,0.009283495202182437,0.7623165047978175,0.7901669904043648,2.0,OPEN,0.0,-0.04693221127024919,0.04693221127024919,938.5972931937134,46.93221127024919,,30.231918323538576,,,0.007684191535167572,65.06121290929238,63.55423514972477,63.187012436542595,0.0063399191216125805,-0.0013442724135549911,0,False,0.7935504856065474,0.7378495143934527,0.7935504856065474,29777058.999999978,0.510527682850702,78.0,0.9634017343028832,87.0,64,True
default,2025-05-10 01:25:00,LONG,0.7748,0.7716,0.0089051456819642,0.7658948543180358,0.7926102913639285,2.0,SL,-1.0,-0.5162285112565423,0.04692986465968567,938.0810646824569,46.92986465968567,,30.06097259003778,,,0.007511129348370895,68.42814668707408,65.48660960144065,64.59288490429053,0.006818880601184185,-0.0006922487471867095,0,False,0.7997654370458926,0.7463345629541074,0.7997654370458926,29991343.899999976,0.7241449817320073,81.0,1.1085819881239765,89.0,64,True
default,2025-05-10 01:30:00,LONG,0.7716,0.7646,0.00903463111376779,0.7625653688862322,0.7896692622275355,2.0,OPEN,0.0,-0.04690405323412285,0.04690405323412285,938.0341606292228,46.90405323412285,,29.00403939930209,,,0.007381134803764013,61.51244101714888,61.94935985141759,62.10262807374072,0.006861156625336484,-0.0005199781784275288,0,False,0.7966538933413033,0.7424461066586966,0.7966538933413033,29755415.699999977,0.3095878812244131,67.0,1.1008744160637116,89.0,62,True
default,2025-05-10 01:35:00,LONG,0.7646,0.756,0.00893116800239101,0.7556688319976089,0.782462336004782,2.0,OPEN,0.0,-0.04690170803146114,0.04690170803146114,937.9872589211914,46.90170803146114,,27.91687158317558,,,0.007156444740808145,48.899854874876524,54.956354231182466,57.05069318509703,0.006257684488984672,-0.0008987602518234737,0,False,0.7946935040071731,0.741106495992827,0.7946935040071731,29622683.999999978,-0.49482540679541953,34.0,0.8736704835703598,84.0,61,True
default,2025-05-10 02:05:00,LONG,0.758,0.7564,0.009081889654358665,0.7489181103456414,0.7761637793087174,2.0,OPEN,0.0,-0.04689936294605957,0.04689936294605957,937.9403595582453,46.89936294605957,,23.11487382347956,,,0.0031344390082782233,50.582797170866236,51.12753266957119,52.896409564774345,0.0005805259378245387,-0.0025539130704536847,0,False,0.7808456689630761,0.726354331036924,0.7808456689630761,28728247.59999998,-0.775069192268428,19.0,-1.0615927808878614,10.0,60,True
default,2025-05-10 03:00:00,LONG,0.7452,0.7462,0.006856991264345918,0.7383430087356541,0.7589139825286918,2.0,OPEN,0.0,-0.046897017977912264,0.046897017977912264,937.8934625402674,46.89701797791226,,23.787069940175904,,,-0.0007147736690017126,31.005190679635973,40.7155240988055,45.07971498891295,-0.0017690684538038681,-0.0010542947848021554,0,False,0.7683709737930378,0.7272290262069623,0.7683709737930378,27955385.999999978,-1.6592882291097468,2.0,-1.515722234400192,1.0,56,True
default,2025-05-10 03:20:00,LONG,0.7564,0.7587,0.006275341968537363,0.7501246580314626,0.7689506839370747,2.0,OPEN,0.0,-0.04689467312701338,0.04689467312701338,937.8465678671404,46.89467312701338,,23.597161342406515,,,-0.001288790360068531,61.69854104587085,53.57956006143713,52.938701549679905,-0.0012255918643221397,6.319849574639119e-05,1,False,0.7726760259056121,0.7350239740943879,0.7726760259056121,28389891.099999975,-0.2737597462815395,43.0,-1.226905660230938,5.0,62,True
default,2025-05-10 03:25:00,LONG,0.7587,0.7591,0.00612780777168363,0.7525721922283164,0.7709556155433673,2.0,OPEN,0.0,-0.04689232839335702,0.04689232839335702,937.799675538747,46.89232839335702,,21.912082497859615,,,-0.0011514081674625217,65.99244098556527,55.884048764195626,54.42672749337215,-0.000601879397038485,0.0005495287704240367,0,False,0.7766834233150509,0.739916576684949,0.7766834233150509,28714527.099999975,-0.03460632497241385,55.0,-1.0216004025089955,13.0,62,True
default,2025-05-10 03:30:00,LONG,0.7591,0.7559,0.00589502699451527,0.7532049730054847,0.7708900539890305,2.0,OPEN,0.0,-0.04688998377693735,0.04688998377693735,937.75278555497,46.88998377693735,,20.34736642792321,,,-0.0009360161193086796,66.74879128754611,56.29045323160736,54.68835169313202,-7.444792669331068e-05,0.0008615681926153689,0,False,0.7764850809835459,0.7411149190164542,0.7764850809835459,28977709.899999976,0.0031101539186315845,56.0,-0.8514268091119076,22.0,62,True
default,2025-05-10 03:35:00,LONG,0.7559,0.7598,0.00594552429506375,0.7499544757049362,0.7677910485901275,2.0,OPEN,0.0,-0.04688763927774851,0.04688763927774851,937.7058979156923,46.887639277748505,,19.2071694868667,,,-0.0007319409730638333,55.27486640162805,52.15137831974067,52.17248013177694,8.435961191555208e-05,0.0008163005849793854,0,False,0.7763365728851912,0.7406634271148087,0.7763365728851912,28845582.599999975,-0.42567217623302317,34.0,-0.7949793437085412,23.0,62,True
default,2025-05-10 03:40:00,LONG,0.7598,0.7557,0.006000971865557382,0.7537990281344427,0.7718019437311148,2.0,OPEN,0.0,-0.046885294895784614,0.046885294895784614,937.6590126207965,46.88529489578461,,18.18843718546665,,,-0.00048176653431879104,64.05934522076437,56.36276463283611,54.831567339362664,0.0005189312206613783,0.0010006977549801694,0,False,0.7763529155966722,0.740347084403328,0.7763529155966722,29144174.599999975,0.0042414436546726495,56.0,-0.6593664522929548,27.0,44,True
default,2025-05-10 03:45:00,LONG,0.7557,0.7555,0.006060874679001649,0.7496391253209984,0.7678217493580033,2.0,OPEN,0.0,-0.046882950631039824,0.046882950631039824,937.6121296701655,46.882950631039826,,17.368627188609032,,,-0.00028012757162906214,51.62344160687255,51.255374924755245,51.661075003075005,0.0005264282791298536,0.0008065558507589157,0,False,0.775982624037005,0.739617375962995,0.775982624037005,29016159.099999975,-0.5163302717219901,33.0,-0.6514052321009656,28.0,62,True
default,2025-05-10 03:50:00,LONG,0.7555,0.76,0.005834787211101486,0.7496652127888984,0.7671695744222029,2.0,OPEN,0.0,-0.04688060648350827,0.04688060648350827,937.565249063682,46.880606483508274,,16.607375048669816,,,-0.00012203236845031484,51.05933275349844,51.012538145359855,51.50852556791454,0.0005103484442646744,0.0006323808127149893,0,False,0.7739043616333044,0.7388956383666955,0.7739043616333044,28880863.499999974,-0.5350782854020905,31.0,-0.6504581893201903,27.0,62,True
default,2025-05-10 03:55:00,LONG,0.76,0.7564,0.005901308489991344,0.7540986915100086,0.7718026169799826,2.0,OPEN,0.0,-0.046878262453184105,0.046878262453184105,937.5183708012288,46.87826245318411,,15.74943153002637,,,7.255584630636989e-05,61.968443858077876,56.05717829584429,54.67078284608935,0.0008509087053331088,0.0007783528590267389,0,False,0.7760539254699741,0.7406460745300261,0.7760539254699741,29022736.399999972,-0.01330379790011077,56.0,-0.5447291968940944,32.0,61,True
default,2025-05-10 04:00:00,LONG,0.7564,0.7493,0.0058511776409922054,0.7505488223590078,0.7681023552819843,2.0,SL,-1.0,-0.5156351039406758,0.04687591854006144,937.0027356972881,46.87591854006144,,14.850840057388075,,,0.00022221527108750802,51.29649069683994,51.48908371259083,51.83152345206965,0.0008208529702120604,0.0005986376991245524,0,False,0.7749535329229766,0.7398464670770235,0.7749535329229766,28894665.899999972,-0.4844586132312994,35.0,-0.5501969603080126,32.0,61,True
default,2025-05-10 05:20:00,LONG,0.7543,0.76,0.004983365818800937,0.749316634181199,0.7642667316376018,2.0,OPEN,0.0,-0.04685013678486441,0.04685013678486441,936.9558855605032,46.85013678486441,,14.018078292876023,,,-0.00012535102993978045,50.28702579159907,50.81016466169778,50.857167059627784,0.0005602853669141039,0.0006856363968538844,0,False,0.7706000974564029,0.7406999025435972,0.7706000974564029,28828265.899999972,-0.37956820862697604,41.0,-0.4727369676000558,44.0,61,True
default,2025-05-10 05:25:00,LONG,0.76,0.7607,0.005225029236920839,0.7547749707630792,0.7704500584738417,2.0,OPEN,0.0,-0.04684779427802517,0.04684779427802517,936.9090377662252,46.84779427802517,,14.015210597690665,,,9.416381427446331e-05,63.90836819546474,57.808099685660736,55.37017723922204,0.0009722231911314383,0.0008780593768569749,0,False,0.7719750877107625,0.7406249122892374,0.7719750877107625,28975284.59999997,0.338724825452855,72.0,-0.34887233096130144,51.0,61,True
default,2025-05-10 05:30:00,LONG,0.7607,0.7631,0.0051625263132287595,0.7555374736867713,0.7710250526264576,2.0,OPEN,0.0,-0.04684545188831126,0.04684545188831126,936.8621923143369,46.84545188831126,,14.8260323690438,,,0.00034327654941524035,65.27170632978556,58.587276810770085,55.892490609481115,0.0013397274899783485,0.0009964509405631082,0,False,0.7770875789396864,0.7461124210603137,0.7770875789396864,29310763.09999997,0.4326727226226405,79.0,-0.23750437392980228,55.0,44,True
default,2025-05-10 05:35:00,LONG,0.7631,0.765,0.005496273681905879,0.7576037263180941,0.7740925473638117,2.0,OPEN,0.0,-0.04684310961571684,0.04684310961571684,936.8153492047212,46.84310961571684,,16.137272154703705,,,0.0006353899695637388,69.83027414253928,61.230849621364435,57.67568393796792,0.0018038436501577326,0.0011684536805939938,0,False,0.7793388210457177,0.7463611789542823,0.7793388210457177,29928835.199999973,0.6997343316090151,82.0,-0.10042678100103848,61.0,44,True
default,2025-05-10 05:40:00,LONG,0.765,0.7676,0.005406646313715296,0.7595933536862847,0.7758132926274306,2.0,OPEN,0.0,-0.04684076746023606,0.04684076746023606,936.768508437261,46.84076746023606,,17.354851955673613,,,0.0009680075258812347,73.09245609566325,63.23188992841733,59.051791739866005,0.0022984777511512178,0.001330470225269983,0,False,0.779619938941146,0.7471800610588542,0.779619938941146,30097321.399999972,0.8874904192769592,86.0,0.04210248852782063,65.0,63,True
default,2025-05-10 05:45:00,LONG,0.7676,0.7701,0.005355981682343768,0.7622440183176562,0.7783119633646874,2.0,OPEN,0.0,-0.046838425421863054,0.046838425421863054,936.7216700118391,46.83842542186305,,18.973383165765558,,,0.0013478511246495354,77.05357894687177,65.83089755784802,60.87937567311275,0.002867225519722738,0.0015193743950732027,0,False,0.7823179450470314,0.7501820549529687,0.7823179450470314,30237887.29999997,1.131992037334199,89.0,0.20290716774741516,73.0,63,True
default,2025-05-10 05:50:00,LONG,0.7701,0.7646,0.0051803835141093855,0.7649196164858906,0.7804607670282188,2.0,SL,-1.0,-0.5151969185065115,0.04683608350059196,936.2064730933326,46.836083500591954,,20.741807180496714,,,0.0017741970773270093,80.30590278316369,68.16135995749337,62.566171931830745,0.003479580888036904,0.0017053838107098946,0,False,0.7842411505423281,0.7531588494576718,0.7842411505423281,30390600.59999997,1.3421383990754523,90.0,0.37353001036086997,76.0,63,True
default,2025-05-10 05:55:00,LONG,0.7646,0.7664,0.005452345162698448,0.7591476548373015,0.7755046903253968,2.0,OPEN,0.0,-0.046810323654666634,0.046810323654666634,936.159662769678,46.81032365466663,,21.577284903436652,,,0.0021155470034201138,58.884450137593944,58.6793353198159,56.89891601462544,0.0034809467077925316,0.0013653997043724178,0,False,0.7849070354880953,0.7521929645119046,0.7849070354880953,30009506.99999997,0.38817838857481457,76.0,0.3722336753725912,76.0,62,True
default,2025-05-10 06:00:00,LONG,0.7664,0.7642,0.005617110646428603,0.7607828893535714,0.7776342212928572,2.0,OPEN,0.0,-0.04680798313848391,0.04680798313848391,936.1128547865395,46.807983138483905,,21.58561782288971,,,0.0024096251286830073,62.68496081253676,60.61057837656553,58.20000960522414,0.0035859376297345813,0.001176312501051574,0,False,0.7826013319392857,0.7488986680607141,0.7826013319392857,30409455.19999997,0.5739785415159052,78.0,0.39897249444140825,76.0,62,True
default,2025-05-10 06:05:00,LONG,0.7642,0.7669,0.005465399581785742,0.7587346004182143,0.7751307991635715,2.0,OPEN,0.0,-0.04680564273932697,0.04680564273932697,936.0660491438002,46.80564273932697,,21.593355533810406,,,0.002618066405540098,55.38493390165581,57.098004812842795,56.02942852874574,0.003451831512968462,0.0008337651074283637,0,False,0.7811461987453573,0.7483538012546428,0.7811461987453573,30174426.599999968,0.21677166153509858,65.0,0.3580880314564773,73.0,62,True
default,2025-05-10 06:10:00,LONG,0.7669,0.77,0.005538859623607166,0.7613611403763929,0.7779777192472144,2.0,OPEN,0.0,-0.04680330245719001,0.04680330245719001,936.019245841343,46.803302457190014,,22.24127145217268,,,0.002799015148870483,61.7610338638681,60.15030842920847,58.04574789788935,0.0035228101221920216,0.0007237949733215386,0,False,0.7836165788708215,0.7503834211291786,0.7836165788708215,30487242.799999967,0.5180596123427091,77.0,0.3745659924013744,75.0,62,True
default,2025-05-10 06:15:00,LONG,0.77,0.7705,0.005814973661246447,0.7641850263387536,0.7816299473224929,2.0,OPEN,0.0,-0.04680096229206716,0.04680096229206716,935.972444879051,46.800962292067155,,23.08921764685479,,,0.0029963256404280623,67.90508148460478,63.372423447561516,60.24356656391949,0.00378556760665838,0.0007892419662303175,0,False,0.7847949209837393,0.7499050790162607,0.7847949209837393,30708987.499999966,0.8313080739802968,84.0,0.44398206477987684,78.0,63,True
default,2025-05-10 06:20:00,LONG,0.7705,0.7714,0.005613476295121793,0.7648865237048782,0.7817269525902435,2.0,OPEN,0.0,-0.04679862224395255,0.04679862224395255,935.925646256807,46.79862224395255,,23.894532256610383,,,0.003194695992535454,68.84697910114383,63.879718002610765,60.593177413851436,0.003988177400965021,0.0007934814084295666,0,False,0.7865404288853655,0.7528595711146346,0.7865404288853655,30808589.499999966,0.8721142068689691,85.0,0.49575901605134914,78.0,44,True
default,2025-05-10 06:25:00,LONG,0.7714,0.7722,0.005772128665609612,0.7656278713343904,0.7829442573312192,2.0,OPEN,0.0,-0.046796282312840345,0.046796282312840345,935.8788499744942,46.79628231284035,,25.581067341269655,,,0.0033904093590250485,70.65546037307894,64.82411423731996,61.237423700070465,0.004173262824983426,0.0007828534659583774,0,False,0.7914163859968288,0.7567836140031712,0.7914163859968288,31234156.999999966,0.9538460305534441,85.0,0.5417640535659672,78.0,66,True
default,2025-05-10 06:30:00,LONG,0.7722,0.7705,0.005754915799048656,0.7664450842009514,0.7837098315980973,2.0,OPEN,0.0,-0.04679394249872472,0.04679394249872472,935.8320560319954,46.79394249872472,,26.076417571226518,,,0.0035792338643564174,72.32173644155753,65.68301772439972,61.82000051905553,0.0043345318856818915,0.0007552980213254741,0,False,0.787364747397146,0.752835252602854,0.787364747397146,31371297.499999966,1.0184773618192888,87.0,0.5789342330786731,79.0,66,True
default,2025-05-10 06:35:00,LONG,0.7705,0.7665,0.005549424219143782,0.7649505757808562,0.7815988484382875,2.0,OPEN,0.0,-0.046791602801599774,0.046791602801599774,935.7852644291938,46.79160280159977,,26.617427128983742,,,0.0037185617672821,63.39702363570155,62.2069983569158,59.81417605508167,0.004275873378984829,0.0005573116117027293,0,False,0.7881982726574313,0.7549017273425687,0.7881982726574313,31193481.699999966,0.6607036157774849,78.0,0.5537597180703849,78.0,64,True
default,2025-05-10 06:40:00,LONG,0.7665,0.7668,0.005554481797229398,0.7609455182027706,0.7776089635944587,2.0,OPEN,0.0,-0.046789263221459695,0.046789263221459695,935.7384751659723,46.78926322145969,,25.965053396693076,,,0.0037472693415556194,47.35527720158033,54.85148134853016,55.37523033734169,0.0038620996386496964,0.000114830297094077,0,False,0.7853634453916881,0.7520365546083118,0.7853634453916881,30979650.599999964,-0.07111887563141424,52.0,0.43073166442915206,74.0,64,True
default,2025-05-10 06:45:00,LONG,0.7668,0.7677,0.005509033617506457,0.7612909663824936,0.7778180672350129,2.0,OPEN,0.0,-0.04678692375829861,0.04678692375829861,935.691688242214,46.78692375829861,,25.359277788137458,,,0.0037013828783836896,48.495618896985036,55.27858710091553,55.63451184090971,0.003517837025695969,-0.00018354585268772058,-1,False,0.7849771008525195,0.7519228991474807,0.7849771008525195,31134995.499999963,-0.028534346660297263,54.0,0.32856862042047735,68.0,64,True
default,2025-05-10 06:50:00,LONG,0.7677,0.7694,0.005398130255755808,0.7623018697442442,0.7784962605115117,2.0,OPEN,0.0,-0.046784584412110704,0.046784584412110704,935.6449036578019,46.7845844121107,,24.796771865907242,,,0.0036170705359572022,52.12518968948327,56.60487793320879,56.431908909629854,0.003279821166251251,-0.00033724936970595115,0,False,0.7843943907672675,0.7520056092327325,0.7843943907672675,31293823.299999963,0.10466380906397904,60.0,0.25741774468737144,64.0,63,True
default,2025-05-10 06:55:00,LONG,0.7694,0.772,0.005208317230180222,0.7641916827698197,0.7798166344603604,2.0,OPEN,0.0,-0.0467822451828901,0.0467822451828901,935.5981214126191,46.7822451828901,,24.27444493812204,,,0.0035319718608694266,58.56061945496683,59.07384497219691,57.93153086377974,0.003191577160518322,-0.00034039470035110474,0,False,0.7842749516905407,0.7530250483094594,0.7842749516905407,31412365.199999962,0.343861508596358,70.0,0.22816405710889262,63.0,63,True
default,2025-05-10 07:00:00,LONG,0.772,0.7737,0.0052374855071622055,0.7667625144928378,0.7824749710143244,2.0,OPEN,0.0,-0.04677990607063095,0.04677990607063095,935.5513415065485,46.77990607063095,,24.167303183577793,,,0.0034842727440364436,66.57713113836229,62.58041454229903,60.1350566385216,0.00329347627670451,-0.0001907964673319336,0,False,0.7849624565214866,0.7535375434785134,0.7849624565214866,31585602.999999963,0.6777283093076475,78.0,0.25085586387155956,64.0,63,True
default,2025-05-10 07:05:00,LONG,0.7737,0.7709,0.005053736956445981,0.7686462630435541,0.783807473912892,2.0,OPEN,0.0,-0.04677756707532743,0.04677756707532743,935.5045639394732,46.77756707532743,,24.604951116333275,,,0.0034816965570341114,70.87506305815454,64.7095300036947,61.51885952989217,0.003471391809024782,-1.0304748009329432e-05,0,False,0.7879612108693379,0.757638789130662,0.7879612108693379,31913773.699999962,0.8711710879260998,83.0,0.2934260351564473,65.0,63,True
default,2025-05-10 07:10:00,LONG,0.7709,0.7757,0.005268363260801381,0.7656316367391987,0.7814367265216028,2.0,OPEN,0.0,-0.04677522819697366,0.04677522819697366,935.4577887112762,46.77522819697366,,25.500952961910137,,,0.0034549297408521464,56.83192739202045,58.77747758964192,58.03491793390373,0.003347862476124286,-0.00010706726472786048,0,False,0.7893050897824042,0.7576949102175959,0.7893050897824042,31742558.999999963,0.27022765205470506,67.0,0.2508999540743064,63.0,64,True
default,2025-05-10 07:15:00,LONG,0.7757,0.7749,0.005291526934721237,0.7704084730652787,0.7862830538694424,2.0,OPEN,0.0,-0.04677288943556381,0.04677288943556381,935.4110158218406,46.77288943556381,,26.33295467566008,,,0.0034831105805264557,69.08348207877779,64.74419252445622,61.91701246102555,0.0035958339392236915,0.00011272335869723588,1,False,0.7894245808041637,0.7576754191958363,0.7894245808041637,31841818.39999996,0.8501407597035197,83.0,0.30987341192989326,71.0,65,True
default,2025-05-10 07:20:00,LONG,0.7749,0.7765,0.005342374241249105,0.769557625758751,0.7855847484824983,2.0,OPEN,0.0,-0.046770550791092026,0.046770550791092026,935.3642452710495,46.77055079109203,,27.65811473075314,,,0.0035235520138587315,65.47046898402853,63.104749946655964,60.93061568408056,0.003685317747187833,0.00016176573332910135,0,False,0.7926271227237472,0.7605728772762527,0.7926271227237472,31542851.999999963,0.6694617925274802,76.0,0.3240855739236936,71.0,65,True
default,2025-05-10 07:25:00,LONG,0.7765,0.7833,0.005438136817124203,0.7710618631828757,0.7873762736342483,2.0,OPEN,0.0,-0.04676821226355248,0.04676821226355248,935.3174770587859,46.76821226355248,,27.677361114444967,,,0.0035870543207532795,69.22588206808136,65.01292288487821,62.19536934598882,0.0038410635483314692,0.0002540092275781897,0,False,0.7899644104513726,0.7573355895486273,0.7899644104513726,31695362.599999964,0.8454188464811385,84.0,0.35630341168339885,73.0,44,True
default,2025-05-10 07:30:00,LONG,0.7833,0.7838,0.005684323135411785,0.7776156768645882,0.7946686462708236,2.0,OPEN,0.0,-0.046765873852939295,0.046765873852939295,935.270711184933,46.76587385293929,,28.744607777000194,,,0.003761996246679846,80.0072729505695,71.70960768186602,66.96727654131054,0.004461763950386111,0.0006997677037062647,0,False,0.7964029694062353,0.7622970305937646,0.7964029694062353,31855539.999999963,1.4912459823667177,92.0,0.5188173689783702,79.0,66,True
default,2025-05-10 07:35:00,LONG,0.7838,0.7867,0.005695890821870609,0.7781041091781294,0.7951917816437413,2.0,OPEN,0.0,-0.04676353555924665,0.04676353555924665,935.2239476493738,46.76353555924665,,30.212636435340222,,,0.0039970184795940274,80.59059615861892,72.13198827447452,67.28608504754794,0.004937107411250752,0.0009400889316567244,0,False,0.8013876724656118,0.7672123275343882,0.8013876724656118,32375280.199999962,1.4977320784245718,92.0,0.6392098342731722,79.0,66,True
default,2025-05-10 07:40:00,LONG,0.7867,0.7806,0.005876301739683543,0.7808236982603164,0.7984526034793671,2.0,SL,-1.0,-0.5143731712071555,0.046761197382468686,934.7095744781667,46.76119738246869,,31.71028749150408,,,0.004294535423813,83.7907750198091,74.50916627338333,69.1021487944196,0.005484603200688887,0.001190067776875887,0,False,0.8022789052190507,0.7670210947809495,0.8022789052190507,32677352.39999996,1.6895373751834357,93.0,0.7784465303412127,81.0,66,True
default,2025-05-10 07:45:00,LONG,0.7806,0.7824,0.006218671565715187,0.7743813284342848,0.7930373431314304,2.0,OPEN,0.0,-0.04673547872390834,0.04673547872390834,934.6628389994428,46.73547872390834,,32.48988127488643,,,0.004508516460266642,59.65396003146023,62.44330985102587,61.55499801671515,0.005364440606081211,0.0008559241458145688,0,False,0.8024060146971455,0.7650939853028544,0.8024060146971455,32182615.999999963,0.49910063845246316,70.0,0.7300665809958427,80.0,65,True
default,2025-05-10 07:50:00,LONG,0.7824,0.7942,0.006296804409143669,0.7761031955908563,0.7949936088182873,2.0,TP,2.0,0.8879296970494708,0.04673314194997214,935.5507686964922,46.73314194997214,,32.2744524344512,,,0.004677363696300536,63.29403142980615,64.2814137803615,62.813373434457894,0.005352752640436109,0.0006753889441355734,0,False,0.7984904132274311,0.7607095867725691,0.7984904132274311,32475648.699999962,0.6807687784483287,78.0,0.714414583115587,79.0,65,True
default,2025-05-10 07:55:00,LONG,0.7942,0.8068,0.007237123968229295,0.7869628760317707,0.8086742479364586,2.0,OPEN,0.0,-0.04677753843482462,0.04677753843482462,935.5039911580574,46.77753843482462,,33.646069226411974,,,0.004986672139763472,78.28082252768303,73.45375238844127,69.6511046808896,0.006223905913615213,0.0012372337738517413,0,False,0.8106613719046879,0.7672386280953122,0.8106613719046879,33384585.89999996,1.5519756596628784,91.0,0.9445963404187211,83.0,65,True
default,2025-05-10 08:00:00,LONG,0.8068,0.8127,0.008453411571406364,0.7983465884285936,0.8237068231428127,2.0,TP,2.0,0.8887287916001546,0.04677519955790287,936.3927199496575,46.77519955790287,,35.692478797315964,,,0.005557464493661898,85.6034363874355,79.50566738795759,74.8384035825786,0.007840633909255601,0.0022831694155937034,0,False,0.8241602347142191,0.7734397652857808,0.8241602347142191,34170116.29999996,2.0775390120858073,97.0,1.3710318180681405,90.0,66,True
default,2025-05-10 08:05:00,LONG,0.8127,0.8101,0.00969807041426573,0.8030019295857342,0.8320961408285314,2.0,OPEN,0.0,-0.04681963599748287,0.04681963599748287,936.34590031366,46.81963599748287,,38.31920789904109,,,0.006343692486845629,87.84262565943968,81.61881281481857,76.78898169054222,0.009488604459580552,0.0031449119727349232,0,False,0.8451442112427971,0.7869557887572027,0.8451442112427971,35764992.59999996,2.2069388251750213,97.0,1.7822566769488781,93.0,67,True
default,2025-05-10 08:10:00,LONG,0.8101,0.8209,0.009898263372839151,0.8002017366271609,0.8298965267456784,2.0,OPEN,0.0,-0.046817295015683,0.046817295015683,936.2990830186443,46.817295015682994,,40.50515992506642,,,0.007167795954612609,81.33839840577423,77.81127556790601,74.1299146376963,0.010464209825680526,0.0032964138710679172,0,False,0.8398447901185174,0.7804552098814824,0.8398447901185174,34839531.399999954,1.8176313397854988,94.0,1.9894993879716847,95.0,66,True
